restaurant,semaine,ca,lignes
restaurant_1,2015-01-05,109.55,21
restaurant_1,2015-01-12,,0
restaurant_1,2015-01-19,,0
restaurant_1,2015-01-26,,0
restaurant_1,2015-02-02,,0
restaurant_1,2015-02-09,117.85,19
restaurant_1,2015-02-16,,0
restaurant_1,2015-02-23,,0
restaurant_1,2015-03-02,,0
restaurant_1,2015-03-09,,0
restaurant_1,2015-03-16,,0
restaurant_1,2015-03-23,,0
restaurant_1,2015-03-30,,0
restaurant_1,2015-04-06,,0
restaurant_1,2015-04-13,,0
restaurant_1,2015-04-20,,0
restaurant_1,2015-04-27,,0
restaurant_1,2015-05-04,,0
restaurant_1,2015-05-11,,0
restaurant_1,2015-05-18,,0
restaurant_1,2015-05-25,,0
restaurant_1,2015-06-01,,0
restaurant_1,2015-06-08,,0
restaurant_1,2015-06-15,,0
restaurant_1,2015-06-22,,0
restaurant_1,2015-06-29,,0
restaurant_1,2015-07-06,,0
restaurant_1,2015-07-13,,0
restaurant_1,2015-07-20,,0
restaurant_1,2015-07-27,,0
restaurant_1,2015-08-03,11.850000000000001,3
restaurant_1,2015-08-10,,0
restaurant_1,2015-08-17,,0
restaurant_1,2015-08-24,,0
restaurant_1,2015-08-31,,0
restaurant_1,2015-09-07,23.700000000000003,6
restaurant_1,2015-09-14,,0
restaurant_1,2015-09-21,,0
restaurant_1,2015-09-28,149.55,19
restaurant_1,2015-10-05,,0
restaurant_1,2015-10-12,,0
restaurant_1,2015-10-19,,0
restaurant_1,2015-10-26,,0
restaurant_1,2015-11-02,,0
restaurant_1,2015-11-09,,0
restaurant_1,2015-11-16,,0
restaurant_1,2015-11-23,,0
restaurant_1,2015-11-30,,0
restaurant_1,2015-12-07,,0
restaurant_1,2015-12-14,,0
restaurant_1,2015-12-21,,0
restaurant_1,2015-12-28,,0
restaurant_1,2016-01-04,1328.55,257
restaurant_1,2016-01-11,470.0,84
restaurant_1,2016-01-18,,0
restaurant_1,2016-01-25,,0
restaurant_1,2016-02-01,966.0,170
restaurant_1,2016-02-08,1471.1499999999999,236
restaurant_1,2016-02-15,,0
restaurant_1,2016-02-22,,0
restaurant_1,2016-02-29,568.8,108
restaurant_1,2016-03-07,1781.3,292
restaurant_1,2016-03-14,1726.55,288
restaurant_1,2016-03-21,914.05,149
restaurant_1,2016-03-28,593.95,99
restaurant_1,2016-04-04,1221.5,194
restaurant_1,2016-04-11,1619.3999999999999,275
restaurant_1,2016-04-18,1584.5,274
restaurant_1,2016-04-25,842.9499999999999,145
restaurant_1,2016-05-02,685.1,116
restaurant_1,2016-05-09,1921.55,340
restaurant_1,2016-05-16,1006.35,156
restaurant_1,2016-05-23,1694.55,288
restaurant_1,2016-05-30,1097.0,190
restaurant_1,2016-06-06,1229.1,228
restaurant_1,2016-06-13,1153.3,204
restaurant_1,2016-06-20,,0
restaurant_1,2016-06-27,100.05,17
restaurant_1,2016-07-04,1062.2,204
restaurant_1,2016-07-11,526.8,84
